-6.231778240506802291e-02,5.635993964942391798e+00,1.191627722236235698e+01,4.224393892479419321e+00,1.000000000000000000e+00
-4.170804347318233241e-01,6.349248130327446837e+00,2.105418176759405924e+01,2.811833101866677787e+00,1.000000000000000000e+00
3.623179596890813592e+00,5.695822129022045210e+00,6.378486806064341152e+00,1.069201226947789962e+00,1.000000000000000000e+00
-3.930889293058602796e+00,6.988335408562436513e+00,1.030467655258832949e+01,1.114458708127891162e+00,1.000000000000000000e+00
2.198121269182747639e+00,3.008007627157419872e+00,1.409680504084704289e+01,8.958045524816041549e+00,1.000000000000000000e+00
2.992862221929114774e+00,7.975099243887903810e+00,2.548785821199285095e+00,1.563103289737259427e+00,1.000000000000000000e+00
1.708972963636146813e+00,1.049048490457837346e+01,6.663082228072499724e+00,8.918774515882461174e+00,1.000000000000000000e+00
-3.817285823446558979e-02,5.966292380622102876e+00,2.322161365789234821e-01,1.467086330995344134e+00,1.000000000000000000e+00
-9.257471112356379095e-01,8.794408760343515041e+00,8.423154968435250467e+00,4.191002032390390930e+00,1.000000000000000000e+00
2.032163525747595401e+00,8.878004344240981283e+00,1.025293758088568552e+01,2.202152601615156868e+01,1.000000000000000000e+00
6.127632309408793887e+00,9.434245268565202736e+00,3.639547219838837222e+00,6.231784882872336340e+00,1.000000000000000000e+00
5.015685251047282023e+00,9.187273244226281221e+00,2.024980752323088495e+01,1.949275916220144067e+00,1.000000000000000000e+00
5.548571767724006953e+00,7.162111971239085939e+00,1.554419296993784272e+01,9.245766567361783927e+00,1.000000000000000000e+00
3.571794617486938606e+00,5.962427275634635038e+00,1.027116366804566105e+01,6.668103309736832962e+00,2.000000000000000000e+00
-1.891966671550021850e+00,8.297471627711923148e+00,1.077797765231757410e+01,8.882662046157422608e+00,2.000000000000000000e+00
-2.122103899188072518e-01,4.163683771315237259e+00,4.127641205501648258e+00,1.059662024035276096e-01,1.000000000000000000e+00
6.264045134632834966e+00,5.983927826876786149e+00,1.427818745382674592e+01,2.014512983835135440e+00,2.000000000000000000e+00
1.504230491563199212e+00,8.594926909584293284e+00,1.596224162503924227e+01,5.736457441689805314e+00,2.000000000000000000e+00
1.473632692512937492e+00,8.130115614812813973e+00,5.839217488655194188e+00,1.533596127170751977e+01,3.000000000000000000e+00
2.591013303086249664e+00,6.883293194657713165e+00,4.674096909084539675e-01,1.894431152657825024e+00,1.000000000000000000e+00
3.127352360827057698e+00,4.570304287142088029e+00,2.495951824218407111e+00,2.142275103616807508e-01,3.000000000000000000e+00
1.810472795672003254e+00,6.487144657554771321e+00,1.614611945297044571e+01,1.466566758738271803e+00,4.000000000000000000e+00
-1.313272654493321312e+00,4.752190684054777847e+00,5.611498193624395725e+00,3.255488226502910365e+00,2.000000000000000000e+00
2.460697274846050497e+00,8.928701217435042636e+00,1.395911641491729860e+01,9.447505899186217082e-01,2.000000000000000000e+00
-8.618757180310447907e-01,6.980597853456045776e+00,1.370310702099092381e+01,1.788561651669740460e+00,1.000000000000000000e+00
2.312261624645776781e+00,8.119971293364688592e+00,1.011069104219430770e+01,5.616639964190221157e+00,1.000000000000000000e+00
2.898857275965963431e+00,4.269443463170077280e+00,6.537700626709762375e+00,4.396221391898926356e+00,4.000000000000000000e+00
1.347138134062079606e+00,4.049556750876533329e+00,1.442507207780729850e+01,7.346270330229234702e+00,1.000000000000000000e+00
-9.711616810878442863e-01,6.418808080914362613e+00,1.211577424590330310e+01,3.366040173405582703e+00,1.000000000000000000e+00
3.753524682879273655e+00,5.825767486551395535e+00,1.391912193607998915e+01,2.688302605119522237e+00,1.000000000000000000e+00
4.490412265035836903e-01,6.355213212409026369e+00,3.739657970296585532e+00,4.185809642276227649e+00,1.000000000000000000e+00
3.630077914747048329e+00,8.254011831692068313e+00,-1.390573562680497588e+00,3.870743476239939973e+00,2.000000000000000000e+00
3.409718695891174711e+00,8.526755203817891982e+00,1.518561589149677005e+01,6.757350381726788591e+00,1.000000000000000000e+00
1.509884039212652684e+00,7.891530365801472158e+00,2.923687717234015437e+00,1.666771921584919269e+00,1.000000000000000000e+00
-1.874207940234588143e+00,8.169403559610994847e+00,1.155375483462892205e+01,5.087085387202603393e+00,1.000000000000000000e+00
3.476161245055275906e-01,7.572204594953976908e+00,1.358103424391526204e+01,2.914524125338585847e+00,1.000000000000000000e+00
3.276697698719457819e+00,7.151084130933230476e+00,9.465741379427880631e+00,8.760614904869225228e+00,1.000000000000000000e+00
5.634260552534494870e+00,8.233250564547406114e+00,1.277999358272548847e+01,5.875690228124330616e-01,2.000000000000000000e+00
-2.877585895542956962e+00,7.641832222663260232e+00,1.196071878747421557e+01,2.142341153567133283e+00,2.000000000000000000e+00
-3.452695043149391907e-01,5.246820356217884118e+00,1.432634558246488865e+01,5.354394034358885612e+00,1.000000000000000000e+00
4.392737287036256433e+00,1.059686179665363426e+01,1.742215226579766707e+01,2.355669902059913667e+00,4.000000000000000000e+00
2.162199668718550516e+00,4.757518200494406102e+00,1.373402545802056451e+01,3.878111415325712130e+00,1.000000000000000000e+00
5.073306469780492378e+00,4.949721547953670253e+00,1.437802933131524341e+01,3.064530408844523990e+00,1.000000000000000000e+00
4.612836563827372061e+00,4.245521423911696957e+00,1.522322865108614920e+01,4.754717952155138150e+00,1.000000000000000000e+00
3.549448479381569044e+00,6.064762052713247087e+00,7.762707190980314031e+00,8.544395646054708804e-01,2.000000000000000000e+00
-4.750013625708713327e+00,7.760730472943292213e+00,1.865079029902276631e+01,4.742311550553310440e+00,2.000000000000000000e+00
2.755416878214111964e+00,8.620585444720507695e+00,1.179520533711365715e+01,3.887473974758792306e+00,1.000000000000000000e+00
1.535318003796590780e-01,9.977240487724614582e+00,2.225505993704156538e+01,8.288726592250243996e+00,1.000000000000000000e+00
4.969783583821399731e+00,4.023630658407691740e+00,1.079214675939702772e+01,4.955154686102198447e+00,1.000000000000000000e+00
1.349659683207834027e+00,3.225459838628239595e+00,8.124681891899928843e+00,1.034726672619910026e+01,1.000000000000000000e+00
-1.289533957701099798e+00,8.907241269065266920e+00,1.404881083038818979e+01,7.196462586771027681e+00,1.000000000000000000e+00
3.133396331735736506e+00,1.149051522538221981e+01,7.648052395603018638e+00,9.074412385351029453e-01,1.000000000000000000e+00
4.043729446848707276e+00,6.957760488475889460e+00,1.582377179089172614e+01,5.827574700847032219e+00,1.000000000000000000e+00
3.839446052607966564e+00,7.320172237915511637e+00,1.195260300786924645e+01,5.032479157354437405e+00,1.000000000000000000e+00
2.773565747762712697e+00,6.579701501538591124e+00,6.469285478709323911e+00,3.232497705309133607e-01,2.000000000000000000e+00
-8.181647893800105820e-01,6.884072063255204377e+00,1.054309333565145579e+01,1.184775298009068889e+00,1.000000000000000000e+00
1.001728989635262135e+00,9.214787569439296888e+00,7.899524137830010062e+00,8.987000725609505025e+00,2.000000000000000000e+00
5.214543111149875898e+00,9.055931834226457866e+00,6.831439819169899508e+00,9.083139287071022139e+00,2.000000000000000000e+00
3.581400586925561402e+00,4.984653204018195893e+00,-1.500881648559833081e+01,9.095064627742257102e+00,2.000000000000000000e+00
-4.237556980966526332e+00,5.372157630275760098e+00,1.476267295279202685e+01,1.170217818185370717e+01,1.000000000000000000e+00
1.819183762449121167e+00,6.938675959381036762e+00,1.107700273996903739e+01,2.462952100032676783e-01,1.000000000000000000e+00
2.093163168337678126e+00,7.495228246813851136e+00,1.745750605843747394e+01,3.209540012924242181e+00,1.000000000000000000e+00
1.128019807244343031e+00,7.294305199903718062e+00,2.014753062534945016e+00,1.043034404205025023e+00,1.000000000000000000e+00
7.119574654995952656e-01,8.039310894769341687e+00,6.861551677384010617e+00,1.773411021996029291e+00,3.000000000000000000e+00
4.674117195530632429e+00,9.388624524018668538e+00,1.147194571349571923e+01,4.013731381151446898e-01,1.000000000000000000e+00
3.231308512453723303e+00,5.702579973919246648e+00,5.982952006403364109e+00,7.504129377062525030e-01,1.000000000000000000e+00
4.619803729853710017e+00,9.639677975621701478e+00,2.243042836664081818e+01,5.122996344143259106e-01,2.000000000000000000e+00
4.573946200702700082e+00,6.755345567015195840e+00,8.743030029551096760e+00,1.528770388496346055e-01,1.000000000000000000e+00
1.315683826159777192e+00,8.729078785149713582e+00,3.606360970999855198e+00,5.530180369219245939e+00,2.000000000000000000e+00
1.699135784474981481e+00,8.728884844747568650e+00,1.627469005927142476e+01,8.479977804634633021e-01,1.000000000000000000e+00
1.419663349776496553e+00,3.203913427597651076e+00,5.743667235525448334e+00,6.427420560551216688e+00,1.000000000000000000e+00
7.319424132310704323e+00,1.022287875215860353e+01,1.250034922587471442e+01,4.922435805662215280e-01,2.000000000000000000e+00
2.770793985329671472e+00,6.741641899734081456e+00,4.638035104981172552e+00,2.302864313149816766e+00,1.000000000000000000e+00
3.336399005587459499e+00,6.688571611627173397e+00,9.916457678242089457e+00,1.462922728288056584e+00,4.000000000000000000e+00
4.697996798580145850e+00,8.743010732123904560e+00,7.022162766401827128e+00,1.035073530950256426e+01,2.000000000000000000e+00
4.491516605564775944e-01,6.150851945975946755e+00,1.216546923629651999e+01,4.940203598070507240e+00,2.000000000000000000e+00
1.727313943137189112e+00,7.954533630524782239e+00,9.530011285914323338e+00,1.084638246811595597e+00,1.000000000000000000e+00
-1.044793940111175878e+00,5.901355442867130208e+00,1.809071631527458024e+01,5.207525126491816536e+00,1.000000000000000000e+00
-1.512464264753241139e+00,7.789182463880848672e+00,1.381650070310682565e+01,7.141224911486943050e-01,1.000000000000000000e+00
5.947186732952085109e+00,6.252387563609985044e+00,1.975437326221584655e+01,4.289141718891238853e+00,5.000000000000000000e+00
-2.704413690962405248e+00,6.641840306934144067e+00,8.110744928017961541e+00,3.109328459797234157e+00,1.000000000000000000e+00
1.374986520535812495e-01,4.767056396665305229e+00,1.393492527835119432e+01,9.912951405757800316e+00,1.000000000000000000e+00
2.710595136992913989e+00,1.038590326412008125e+01,6.186798843708126050e+00,3.578423721002152114e+00,1.000000000000000000e+00
5.253969121541063103e+00,3.972248533836663320e+00,1.007976377512681054e+01,2.867734693142847568e+00,2.000000000000000000e+00
7.654976136754275906e+00,3.097717905392828985e+00,1.711180737427933707e+01,6.171178543966115093e+00,2.000000000000000000e+00
-9.912390844305827287e-01,8.727531045264106169e+00,9.302169435101028228e+00,1.977598087333578780e+00,1.000000000000000000e+00
4.566596707478608685e+00,1.030065711239805637e+01,1.375991054163406524e+01,1.840250076646119171e+00,1.000000000000000000e+00
3.662846904656487546e+00,9.529921146500317519e+00,5.850734967951985332e+00,2.972060817815183054e+00,1.000000000000000000e+00
6.756770739346310783e+00,5.869126393637319694e+00,8.140112858868723933e+00,8.535480453325037686e+00,1.000000000000000000e+00
1.384149476737196682e+00,7.399975304742125282e+00,1.352777983045175603e+00,5.535053385279909755e+00,1.000000000000000000e+00
8.760635379846672954e-01,4.213273237510740898e+00,4.310453713518314522e+00,3.604668150067261045e+00,1.000000000000000000e+00
3.574511201636403790e+00,1.032996895822260264e+01,2.883651052615471500e+00,3.137015444893248795e+00,1.000000000000000000e+00
5.197785922618650467e+00,1.656022170769738011e+00,1.349345534581877537e+01,4.908116209994934032e+00,2.000000000000000000e+00
-1.831263606203927807e+00,1.056685317075777064e+01,4.245563855352397553e+00,4.012290834858854183e+00,1.000000000000000000e+00
3.204938175339443696e+00,8.452256486736843044e+00,1.362876419575675513e+01,1.751371025308590346e+00,1.000000000000000000e+00
-7.932369485221757444e-01,7.721463152077467029e+00,2.778326582212148566e+00,1.506321326687094064e+00,2.000000000000000000e+00
2.708887565447436696e+00,5.615179430604441357e+00,7.229313988645772682e+00,3.273878991557828133e+00,1.000000000000000000e+00
-4.894834879436165131e-01,1.022492617314291863e+01,1.139036069677207408e+01,4.920987028883301861e-01,1.000000000000000000e+00
3.671004940813373807e+00,1.024640118654407850e+01,8.939723303575675573e+00,4.490431055113123904e+00,1.000000000000000000e+00
4.792341182463829341e+00,2.767090935049012046e+00,1.037086108725651101e+01,2.071725162063646319e+00,1.000000000000000000e+00
6.896072718331156537e+00,6.695547717912631924e+00,7.442040283430241487e+00,3.595434232059334878e+00,1.000000000000000000e+00
6.485228273382641628e-01,4.618297340147135444e+00,-1.169814811464625848e+00,1.851361745501381550e+00,1.000000000000000000e+00
5.733575360716129943e+00,4.964945022385908402e+00,9.468597364580512377e+00,8.116698826786867826e+00,4.000000000000000000e+00
4.234520483613961161e+00,2.209804410235713945e-01,1.211385091262095592e+01,1.105102357418572989e+00,1.000000000000000000e+00
5.465305947296720923e+00,9.034663795158939692e+00,1.616009938824676340e+01,1.650314803035341171e+01,2.000000000000000000e+00
3.398672752275569753e+00,5.875061918998502719e+00,1.058655680497127882e+01,3.376527839331179504e+00,1.000000000000000000e+00
3.537116703926729500e+00,3.926493114383899030e+00,-4.216151980210547379e+00,1.694405269427903815e-01,1.000000000000000000e+00
2.877969629718178712e+00,6.189771702591820635e+00,1.207386197646388837e+01,8.094765132848861233e-01,1.000000000000000000e+00
-5.997571181301522891e+00,3.814263321756746983e+00,1.057694843153201170e+01,6.853077754439660829e+00,2.000000000000000000e+00
2.486879379429666859e+00,8.341841455828046037e+00,1.088971194393982245e+01,8.247190616449060485e+00,1.000000000000000000e+00
-2.227465531915802543e+00,8.715210842810508396e+00,1.014091750519032153e+01,2.330848603192022139e+00,1.000000000000000000e+00
3.753786816112327784e+00,8.283046335758195156e+00,1.014532914347742931e+01,5.659336216671206898e-01,4.000000000000000000e+00
4.168609218793003279e+00,1.026478587588936264e+01,1.553391200266680627e+01,5.835422005900390285e-01,3.000000000000000000e+00
5.697806551317998736e-01,7.280884938250806293e+00,7.932557253369260764e+00,4.452261282643084961e+00,1.000000000000000000e+00
-1.512936101760731233e-02,5.810655173937403717e+00,5.369483923295724992e+00,4.415925579490601827e+00,4.000000000000000000e+00
4.842764482375993218e+00,2.351801343936493538e+00,2.251105936103768812e+01,3.763206568276912467e+00,1.000000000000000000e+00
3.259002744502232041e+00,7.110892423106639271e+00,5.761229404349580641e+00,1.062002635182921217e+01,2.000000000000000000e+00
6.222260134389284048e+00,1.003064952965026713e+01,7.528156107769211403e+00,4.130044072295878665e-01,1.000000000000000000e+00
-5.068497158531242164e-01,8.086875936551452426e+00,8.250242991015614535e+00,1.243232025262966367e+01,1.000000000000000000e+00
1.871587527067334999e+00,7.491086992471226225e+00,2.722419891838166350e+00,3.233595697658484980e+00,1.000000000000000000e+00
3.050029487373976611e+00,5.356527664814250578e+00,1.119131049209709872e+01,1.459065087237558123e+00,1.000000000000000000e+00
3.842521284164845063e+00,5.694423616769269891e+00,1.061730756057045966e+01,1.597808689037423013e+00,2.000000000000000000e+00
1.809103641640935400e+00,6.129040238504131821e+00,1.105784494257525630e+01,1.536140855180444520e+00,1.000000000000000000e+00
3.626700755820236211e+00,6.608182644124410920e+00,8.106779383163983610e+00,2.705042118414293650e+00,1.000000000000000000e+00
5.011256006938723750e+00,8.625763469096661140e+00,-4.415330272228530362e-01,3.806873364327270526e+00,1.000000000000000000e+00
-1.120399021122233663e-01,7.665921096108632149e+00,2.134784574599303042e+00,2.340829573843828726e+00,2.000000000000000000e+00
-2.974978560745043410e+00,5.362579902409908783e+00,2.099430057770156566e+00,3.662987295102352880e-01,1.000000000000000000e+00
1.853923010150066109e+00,8.665811932748859192e+00,2.015567255994026752e+00,1.051222170987072424e+01,1.000000000000000000e+00
-6.340341221200218591e-01,8.583041276727570335e+00,2.014030251445734621e+01,4.837715572208645121e+00,2.000000000000000000e+00
4.890979210840975533e+00,8.628620005544084037e+00,1.574553829038243791e+01,6.765726914140450354e+00,1.000000000000000000e+00
6.377023751237215876e+00,5.682463370224105859e+00,1.107822258010878258e+01,1.590942687653349008e+00,1.000000000000000000e+00
2.698799183229922072e+00,7.988062939008915286e+00,6.929249687346541897e+00,7.374702644003637841e-01,2.000000000000000000e+00
6.039839059572505775e+00,3.743420282953364264e+00,2.120043043628609070e+00,1.430120267662381117e+01,1.000000000000000000e+00
5.695751817006613482e-01,5.243888845796197629e+00,1.699911530388455816e+01,1.013382764207099385e+01,1.000000000000000000e+00
-7.126927666664828465e-01,9.975413655599567164e+00,8.915016798988308011e+00,6.277996386722671796e-01,1.000000000000000000e+00
-5.159620959102322324e-01,9.737372677327112314e+00,1.357270482068294193e+01,6.419281190792216485e+00,2.000000000000000000e+00
-2.334681756582851264e+00,6.129093570780004718e+00,1.648460629715044590e+01,4.330483767709496057e+00,1.000000000000000000e+00
2.852254866854356141e+00,8.202864635459846454e+00,1.257160367618650731e+01,7.243974206856214071e-01,2.000000000000000000e+00
5.797051798212931040e-01,5.086220896868919539e+00,1.070009620144161744e+01,4.960059543732450393e+00,3.000000000000000000e+00
-3.987242829866830540e-01,8.063115535484651986e+00,1.263201053007796837e+01,2.472621259930516846e+00,2.000000000000000000e+00
1.602133193604566408e+00,3.606603564815865415e+00,2.720096433163035954e+00,2.221171772451127513e+00,1.000000000000000000e+00
1.172696503700569881e-01,6.987019983432139369e+00,1.476903230612683871e+01,4.469302369588419865e-01,1.000000000000000000e+00
2.333766167928553070e+00,5.251875162254192375e+00,-6.813704872050919903e+00,7.022439943760971026e+00,3.000000000000000000e+00
-1.559340481663009648e-01,7.845675367420652968e+00,1.184884632220457057e+01,1.170969953287566812e+00,3.000000000000000000e+00
-2.104422162728825541e+00,6.474697240655126862e+00,1.005084353617638371e+01,1.110257121340072928e+01,2.000000000000000000e+00
3.773528328139715171e+00,6.432220085336484594e+00,9.849495323239695566e+00,2.959884104843924391e+00,1.000000000000000000e+00
2.377723970247831442e+00,1.125178436101479562e+01,1.782465170601825832e+01,4.213776321492517241e+00,1.000000000000000000e+00
6.066753052194350460e+00,5.808745295828709132e+00,7.590975278007103810e+00,1.017294891874086282e+01,1.000000000000000000e+00
1.794064986341219692e+00,5.789512078262737838e+00,1.040236113765964809e+01,6.082178155828081856e+00,1.000000000000000000e+00
4.897524352542374615e+00,5.694344560287072810e+00,5.904171136284227295e+00,9.950162764015102468e+00,1.000000000000000000e+00
6.795052083112536501e+00,7.621757692744254520e+00,1.391841596109658319e+01,3.440660503605925236e+00,1.000000000000000000e+00
4.880925181718891892e+00,5.478406138543569170e+00,1.608095957807768173e+01,1.215576984629126889e+00,1.000000000000000000e+00
6.080023831252461264e+00,6.547537278144951678e+00,1.542210389837519813e+01,2.135728214715102879e+00,1.000000000000000000e+00
-2.368548650623436558e-02,8.682660772148210526e+00,1.133654110052959219e+01,1.699851915905219446e+00,1.000000000000000000e+00
5.775802931123862116e+00,5.087723172116915826e+00,3.158871461795558666e+00,1.918816668919877566e+00,1.000000000000000000e+00
1.815053682670869417e+00,4.396149091905893869e+00,1.003506493413736145e+01,5.391168311020247295e+00,1.000000000000000000e+00
-8.493110303951136864e-01,1.025112039396746333e+01,1.306882295317571696e+01,8.252171674049140648e+00,1.000000000000000000e+00
3.951830157092547147e+00,4.440739987432040792e+00,1.012416026487559151e+01,1.049442127560359372e+00,1.000000000000000000e+00
-1.233478704387938496e+00,6.627956689396678591e+00,1.357602906625167805e+01,7.184131392675741079e-01,1.000000000000000000e+00
1.926586803653027147e+00,7.035372646956138176e+00,1.117126862963619516e+01,2.708437073091652270e+00,1.000000000000000000e+00
-2.299305605778543260e+00,7.851914639484093072e+00,1.075132987826232345e+01,1.024498190431511579e+00,1.000000000000000000e+00
3.625150250841069788e+00,6.126987174337642728e+00,-5.213974198333914956e-03,1.795997551406171455e+00,1.000000000000000000e+00
4.187456203249299236e+00,6.726168678836200066e+00,9.832690534709541907e+00,9.429521194815438934e-01,1.000000000000000000e+00
3.758538916329781987e+00,5.393764686929178431e+00,-2.622810719922465950e+00,8.307888691345842735e-01,2.000000000000000000e+00
1.937548100031451170e+00,1.057003050547736933e+01,8.169923332590940390e+00,1.940531615943410948e+00,1.000000000000000000e+00
9.349662588763394400e-01,7.368614769165279021e+00,8.409354741071130235e+00,2.050447251677048222e+00,4.000000000000000000e+00
3.518783509162408674e+00,1.002071502173174622e+01,9.984199269244607322e+00,6.307700452823300274e+00,2.000000000000000000e+00
4.583552332125458761e+00,8.373027588358027629e+00,8.670530585194448747e+00,1.476044320614021821e+01,1.000000000000000000e+00
3.742419864907815530e+00,9.628718731791503060e+00,1.605187331577324272e+01,1.859734444245308982e+00,5.000000000000000000e+00
2.500925129172320460e+00,8.734543625669189737e+00,1.344674807731868071e+01,1.720633432199816237e+00,1.000000000000000000e+00
5.269977878810094829e-01,7.290735823767021451e+00,1.131480993701591053e+01,1.180965180228601241e+01,1.000000000000000000e+00
4.727445324667292059e-01,6.585409576473404414e+00,1.931508552877713569e+01,1.182360462780082244e+01,1.000000000000000000e+00
3.449799207113066313e+00,6.503992428429590689e+00,1.041002527300592817e+01,1.059180630985645966e+00,1.000000000000000000e+00
2.671913008690592228e+00,8.535997256882312811e+00,1.259890851898136432e+01,2.598081703282585364e-01,1.000000000000000000e+00
1.741673407075550628e+00,7.927791477708800549e+00,1.619980258716852006e+01,5.276035561782676631e+00,1.000000000000000000e+00
8.291007658287536941e-01,6.459899652060572706e+00,1.753741100865152447e+01,9.605888123341395968e+00,1.000000000000000000e+00
6.601868471719087417e+00,8.263325014973023741e+00,7.479548298222072233e+00,9.775036004652033483e+00,1.000000000000000000e+00
1.496216103653428497e+00,7.741775111669405796e+00,1.519183897055479271e+01,3.272293314816319132e+00,1.000000000000000000e+00
6.789604713660455815e+00,6.252148969284761826e+00,1.953050001753968701e+00,3.498431689617488849e-01,3.000000000000000000e+00
1.549656981888116958e+00,6.582310553932940067e+00,1.329089721763963539e+01,1.274907237187797193e+01,1.000000000000000000e+00
2.715822069305582342e+00,3.276263941895585230e+00,7.007325532322103534e+00,1.420167847353249156e-02,6.000000000000000000e+00
1.763842507523817993e+00,7.238030689978963039e+00,4.686010801752622967e+00,6.223374701076531679e-01,2.000000000000000000e+00
1.744729987057903609e+00,7.698827769318620007e+00,4.887499446105133316e+00,4.346703822711704746e+00,2.000000000000000000e+00
1.328727407548639050e+00,4.767479932425795042e+00,1.357464360932902459e+01,9.731102046965641961e+00,1.000000000000000000e+00
2.727880844176121755e+00,6.398165931294577113e+00,1.054435332006401715e+01,9.707343369631571406e+00,2.000000000000000000e+00
6.724286487836480752e+00,7.727710302115196939e+00,1.451631605675512304e+01,7.176267496937786206e+00,1.000000000000000000e+00
5.228826132009780636e+00,7.044259449784551208e+00,4.588794431530788032e+00,3.147327680541803785e-01,2.000000000000000000e+00
7.746175235156688821e+00,7.568057759056244116e+00,9.097708992743129386e+00,1.081383908658097504e+01,2.000000000000000000e+00
-1.401184728787438161e+00,6.740994466182378630e+00,1.479413922081652544e+01,2.037990693778878537e+00,1.000000000000000000e+00
-1.340200476904342963e+00,2.414244895968963078e+00,7.706241576782007385e+00,1.431938266448151031e+00,1.000000000000000000e+00
1.096581409799499252e+00,8.399639921538833320e+00,6.878694392436377925e+00,3.363198785635358234e+00,1.000000000000000000e+00
2.413876843453144794e+00,4.022695901232108184e+00,1.498874326652872924e+01,4.771356497584612333e-01,1.000000000000000000e+00
5.318278562020442024e+00,7.027754244785789695e+00,3.170774559970499951e+00,3.893278088877274001e+00,2.000000000000000000e+00
1.961547352032701363e+00,9.444745842338111430e+00,1.844673373014705220e+01,3.972277316712596651e+00,1.000000000000000000e+00
6.825250663460261435e+00,3.445977267399360500e+00,1.062851317340049029e+01,1.079079918828873108e+00,1.000000000000000000e+00
-2.538987533122074147e+00,4.208981116178376780e+00,1.264332326504029425e+01,2.237844860324379326e+01,1.000000000000000000e+00
2.557219404683004349e+00,5.996013590407478056e+00,1.544307175058029813e+01,4.440568938517830966e-01,1.000000000000000000e+00
-6.082472513475577713e+00,9.397435222627111173e+00,5.696406924161517615e+00,9.655230651051345703e+00,1.000000000000000000e+00
2.895246603045954714e+00,7.759025527988699267e+00,8.496582080948060778e+00,9.534433710529629513e-01,2.000000000000000000e+00
-4.055335741305983177e+00,5.863927842249707645e+00,1.239474846115494522e+01,3.717274008742108116e+00,1.000000000000000000e+00
7.505415856696016519e+00,7.106052061512449392e+00,1.249781863680977345e+01,5.845984222203888692e+00,1.000000000000000000e+00
-1.069732777408283209e+00,9.333274251354087170e+00,1.299297121939823363e+01,1.589092220162034330e+01,2.000000000000000000e+00
4.004959288792281136e+00,6.697316245682031877e+00,9.017540591578583786e+00,2.172438310071227452e+00,2.000000000000000000e+00
1.140369703479593433e-01,8.080950445167511376e+00,1.332970756144061752e+01,9.207431085844662855e-01,1.000000000000000000e+00
5.180752683198955211e+00,4.857178158140040836e+00,1.150290566675394111e+01,6.059879942199771774e-01,1.000000000000000000e+00
7.848337045551136093e+00,8.742633754753848407e+00,7.789864822235879949e+00,3.260621373715248073e+00,2.000000000000000000e+00
1.922280221306135184e+00,9.479437745403995308e+00,1.154885340969612884e+01,7.566041786588463935e+00,1.000000000000000000e+00
8.614537378759616892e-01,6.551833866922036620e+00,1.801530501437474641e+01,3.533762555015198537e+00,1.000000000000000000e+00
5.088033326884124463e+00,8.085634529478006982e+00,7.824640897316591293e+00,8.877160715691370996e+00,2.000000000000000000e+00
-2.232815475778625824e+00,7.970158950114074159e+00,8.848715882567216084e+00,3.431635782785616318e+00,3.000000000000000000e+00
4.475648491723863920e+00,6.531961998823569537e+00,1.122398309435542885e+01,3.217569677114517024e+00,1.000000000000000000e+00
5.132616790593364620e+00,4.500889433464866585e+00,1.127350106064163349e+01,7.579324834715604753e-02,2.000000000000000000e+00
7.998692277073047308e-01,4.038343538705465363e+00,5.841669789490739895e+00,3.450624937179980201e+00,1.000000000000000000e+00
3.300656832018195708e+00,6.791222074083320237e+00,8.015459475798946798e+00,1.368501002356185436e+00,1.000000000000000000e+00
4.031041168314677847e+00,7.732928757854518054e+00,2.108050920941236583e+00,3.073471011888785576e+00,1.000000000000000000e+00
-4.702049226394553472e-01,7.413248996022358206e+00,1.258047056450894807e+01,5.627206114576122964e+00,2.000000000000000000e+00
2.777704950204265000e+00,6.014943290091345318e+00,1.225040513468913872e+01,7.145499681754128307e-01,3.000000000000000000e+00
7.041533866507110329e-01,5.113782280169052008e+00,6.150364207363937297e+00,2.413730743694765923e+00,1.000000000000000000e+00
2.167503150309444848e+00,9.499580636346781404e+00,1.370815175066617542e+00,3.950371191448593500e+00,1.000000000000000000e+00
4.716795879434685368e-01,5.494745225202724015e+00,7.585405034509109967e+00,2.706071803661118214e+00,1.000000000000000000e+00
1.066039847848796462e-01,9.159593474682472092e+00,6.213556902284132377e+00,1.420056469666464372e+00,1.000000000000000000e+00
5.268068107304631376e+00,6.683380476296136408e+00,1.287967463208778618e+01,5.291092232639369897e+00,1.000000000000000000e+00
4.786113864673552598e+00,1.073198104420906063e+01,5.895154871620869486e+00,6.629135213329048759e-02,2.000000000000000000e+00
4.474215142631164710e+00,6.869655691454702229e+00,5.361514590620878984e+00,1.684417599689290446e-01,1.000000000000000000e+00
5.732197911789931766e+00,8.254163587485276565e+00,8.029858928490241965e+00,2.079974927576801136e+00,3.000000000000000000e+00
4.492714713073231891e+00,7.969340510521895737e+00,1.130059026831154512e+01,5.784624888158539369e-01,1.000000000000000000e+00
-1.069743519282076338e+00,6.058964081473526164e+00,1.228267422709718915e+01,5.301994943941691352e-01,2.000000000000000000e+00
-3.492028888608814441e+00,7.015700149616335146e+00,1.650837605052200274e+01,3.614431958005640766e+00,2.000000000000000000e+00
7.733290054937802527e-01,6.432099567228266146e+00,1.854835150819516798e+01,2.937577184402792696e+00,1.000000000000000000e+00
6.002531753926467317e+00,6.301639090585386960e+00,1.336741198807414754e+01,1.400001852490637022e+00,4.000000000000000000e+00
3.557581826302396166e+00,6.098956320614575155e+00,1.717395804288097949e+01,2.584681907864165407e+00,1.000000000000000000e+00
2.699129165253418172e+00,3.437743291126246881e+00,1.022249309667395245e+01,1.285909871510042457e+01,1.000000000000000000e+00
